293.1731300000,313.1658600000,0.3561853800
293.2330000000,312.0902700000,0.0200037580
293.3859300000,312.0900300000,0.0200060330
293.5892300000,312.1094400000,0.0200073570
293.8196000000,312.1303400000,0.0200080960
294.0617700000,312.1506300000,0.0200085170
294.3096000000,312.1702600000,0.0200087040
294.5591000000,312.1892000000,0.0200087060
294.8043200000,312.2073700000,0.0200088600
295.0415600000,312.2246700000,0.0200087400
295.2723000000,312.2415000000,0.0200085700
295.4987200000,312.2579300000,0.0200079250
295.7148400000,312.2736500000,0.0200081670
295.9290500000,312.2891800000,0.0200075700
296.1367800000,312.3042600000,0.0200073890
296.3396000000,312.3189700000,0.0200073160
296.5373800000,312.3333000000,0.0200073680
296.7289000000,312.3472000000,0.0200071200
296.9149000000,312.3606600000,0.0200069660
297.0952800000,312.3737200000,0.0200069920
297.2705400000,312.3864000000,0.0200067600
297.4405000000,312.3987400000,0.0200065400
297.6051000000,312.4106400000,0.0200064540
297.7653000000,312.4222400000,0.0200061980
297.9211400000,312.4335300000,0.0200057660
298.0724000000,312.4445000000,0.0200053660
298.2189600000,312.4551000000,0.0200050550
298.3609300000,312.4654000000,0.0200048830
298.4982300000,312.4753400000,0.0200048960
298.6312000000,312.4850000000,0.0200049950
298.7614400000,312.4944200000,0.0200045610
298.8876000000,312.5035400000,0.0200041940
299.0097000000,312.5124000000,0.0200039260
299.1277200000,312.5209400000,0.0200037900
299.2416400000,312.5291700000,0.0200038120
299.3515000000,312.5371400000,0.0200040200
299.4590500000,312.5449200000,0.0200039170
299.5638400000,312.5525200000,0.0200036470
299.6652500000,312.5598800000,0.0200034200
299.7632800000,312.5669600000,0.0200032540
299.8579400000,312.5738200000,0.0200031640
299.9492200000,312.5804400000,0.0200031620
300.0375700000,312.5868200000,0.0200031900
300.1244800000,312.5931400000,0.0200030080
300.2086500000,312.5992000000,0.0200028500
300.2900400000,312.6051300000,0.0200027200
300.3686800000,312.6108000000,0.0200026330
300.4445200000,312.6163000000,0.0200025920
300.5176000000,312.6216000000,0.0200026050
300.5887500000,312.6267700000,0.0200025900
300.6578000000,312.6317700000,0.0200025700
300.7246000000,312.6366000000,0.0200025590
300.7892800000,312.6413000000,0.0200025550
300.8518400000,312.6458000000,0.0200025570
300.9123800000,312.6502000000,0.0200025600
300.9709500000,312.6544500000,0.0200025590
301.0276000000,312.6585400000,0.0200025480
301.0824300000,312.6625000000,0.0200025230
301.1355000000,312.6663500000,0.0200024790
301.1868300000,312.6700700000,0.0200024120
301.2365700000,312.6736800000,0.0200023130
301.2847000000,312.6772000000,0.0200021770
301.3312700000,312.6805400000,0.0200021470
301.3763400000,312.6838000000,0.0200021490
301.4200400000,312.6869800000,0.0200021430
301.4623700000,312.6900300000,0.0200021320
301.5034500000,312.6930200000,0.0200021100
301.5433000000,312.6959200000,0.0200020760
301.5820300000,312.6987000000,0.0200020260
301.6196600000,312.7014500000,0.0200019600
301.6562800000,312.7041000000,0.0200018730
301.6919600000,312.7066700000,0.0200017630
301.7267000000,312.7092000000,0.0200016280
301.7607700000,312.7116700000,0.0200014990
301.7941600000,312.7140800000,0.0200014560
301.8265700000,312.7164300000,0.0200014170
301.8580300000,312.7187200000,0.0200013780
301.8885200000,312.7209200000,0.0200013390
301.9180600000,312.7230500000,0.0200013030
301.9466200000,312.7251300000,0.0200012660
301.9742400000,312.7271000000,0.0200012300
302.0009000000,312.7290600000,0.0200011950
